         7989 function calls (7982 primitive calls) in 67.319 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/utils.py:349(_postinit)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        3    0.000    0.000    0.002    0.001 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/_compat.py:92(with_metaclass)
        1    0.000    0.000   67.319   67.319 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/dash.py:1448(run_server)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:761(create_jinja_environment)
       69    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       67    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      3/1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:71(_compile)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/encodings/__init__.py:70(search_function)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:650(_load_unlocked)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/cli.py:657(show_server_banner)
        9    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/_configs.py:8(load_dash_env_vars)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:389(parent)
        1    0.000    0.000    0.001    0.001 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/dash.py:1205(_setup_dev_tools)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        5    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1424(info)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1069(emit)
        9    0.000    0.000    0.001    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/_configs.py:43(get_combined_config)
       62    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'bind' of '_socket.socket' objects}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1058(flush)
       67    0.000    0.000    0.000    0.000 {method 'gettimeout' of '_socket.socket' objects}
        1    0.000    0.000    0.001    0.001 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:716(__init__)
        9    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/_utils.py:141(__setitem__)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:276(_optimize_charset)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1272(getLogger)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/globals.py:6(get_current_context)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1633(callHandlers)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/_internal.py:94(_log)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:752(func)
        1    0.000    0.000    0.001    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:445(__init__)
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/_utils.py:124(__getattr__)
        4    0.000    0.000    0.001    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1553(_log)
        4    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:759(compile)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/re.py:287(_compile)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/templating.py:42(__init__)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:360(getMessage)
        1    0.000    0.000   67.313   67.313 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:774(serve_forever)
       33    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.002    0.002 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/dash/dash.py:1232(enable_dev_tools)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap>:986(_find_and_load)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:651(format)
       12    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:458(server_bind)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/utils.py:343(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
        1    0.000    0.000    0.001    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:743(getfqdn)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:937(handle)
        1    0.000    0.000    0.002    0.002 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/environment.py:101(load_extensions)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        7    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:44(__new__)
        4    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/genericpath.py:121(_splitext)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       17    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:164(__getitem__)
      3/1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:174(getwidth)
    50/47    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1677(isEnabledFor)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
        3    0.000    0.000    0.000    0.000 {method 'getsockname' of '_socket.socket' objects}
       16    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/encodings/idna.py:147(encode)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/encodings/__init__.py:43(normalize_encoding)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1538(makeRecord)
       13    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
        6    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:233(__next)
        1    0.000    0.000   67.314   67.314 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:991(inner)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/helpers.py:951(__get__)
        4    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/posixpath.py:117(splitext)
        1    0.000    0.000    0.001    0.001 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:830(make_server)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1579(handle)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/encodings/idna.py:300(getregentry)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:492(_real_close)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:351(register)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socket.py:901(getaddrinfo)
        1    0.000    0.000    0.002    0.002 <frozen importlib._bootstrap_external>:777(exec_module)
        1    0.000    0.000    0.001    0.001 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/http/server.py:135(server_bind)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/_internal.py:75(_has_level_handler)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:431(_format)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:214(_acquireLock)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:792(filter)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:914(format)
        1    0.000    0.000    0.003    0.003 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/flask/app.py:884(debug)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:894(acquire)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:667(server_close)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:209(__init__)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:901(release)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:234(register)
        4    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:423(usesTime)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:973(log_startup)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/weakref.py:419(get)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:694(get_sockaddr)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/environment.py:83(create_cache)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:519(set)
        1    0.000    0.000    0.000    0.000 {method 'listen' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/socketserver.py:200(__init__)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:156(<lambda>)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:672(select_address_family)
        9    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/termui.py:433(style)
       38    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:435(_parse_sub)
       10    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:285(is_bytes)
        2    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1405(setLevel)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:268(close)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:347(__init__)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:174(InternationalizationExtension)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/genericpath.py:27(isfile)
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:434(format)
        8    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:223(_releaseLock)
        2    0.000    0.000    0.000    0.000 {method 'split' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:629(usesTime)
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/termui.py:534(secho)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/ext.py:50(Extension)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/enum.py:828(__and__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       11    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:341(notify)
        4    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/bin/../lib/python3.8/posixpath.py:52(normcase)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:742(isatty)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
        4    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/_compat.py:44(is_ascii_encoding)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:1392(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:172(append)
        4    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000   67.314   67.314 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/werkzeug/serving.py:876(run_simple)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/jinja2/environment.py:123(_environment_sanity_check)
       16    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        3    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/selectors.py:202(__exit__)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/threading.py:364(notify_all)
        1    0.000    0.000    0.000    0.000 {method 'register' of 'select.poll' objects}
       15    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        4    0.000    0.000    0.000    0.000 {built-in method time.time}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 /Library/Frameworks/Python.framework/Versions/3.8/lib/python3.8/logging/__init__.py:858(__init__)
        5    0.000    0.000    0.000    0.000 /Users/adnanbadri/Enviroments/DJANGO/lib/python3.8/site-packages/click/globals.py:38(resolve_color_default)
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
